id,probability
629648453971410945,0.9369559590675213
629648452842991616,0.07630736998817853
629648451287035905,0.449190246512418
629648449982623744,0.014872429344839525
629648449403777024,0.016741834058907782
629648449059823616,0.3026703981861919
629648448875315200,0.028306088736094616
629648448103563264,0.5620564104467966
629648447143022592,0.010428638465740634
629648447046447104,0.8506509392190086
629648446757171200,0.21514326623844557
629648446396473344,0.6918612610976262
629648445951868928,0.014281291926255048
629648444626485248,0.030799790007873827
629648439693942789,0.038521604481514087
629648439475859456,0.011972879211895044
629648439396044800,0.7500092220637655
629648439169544192,0.2520325918496857
629648438930575360,0.2526649786263673
629648438297235456,0.36965077428170523
629648438016274432,0.7816199029169187
629648437940744192,0.32872052468857427
629648437324046336,0.35425305665180123
629648437215133696,0.11367751694024579
629648435113775105,0.013151295222091422
629648434769690626,0.014415790455071964
629648433486397440,0.028306088736094616
629648433352196096,0.012834838965246927
629648433134051328,0.09080593165525018
629648430894346244,0.035728337152212575
629648430835572737,0.46522256128066775
629648429325623296,0.451199257069711
629648428310462464,0.47497893574982136
629648426767151104,0.022724295773701716
629648425475284992,0.08374195533093502
629648424850321408,0.028306088736094616
629648424758022144,0.7973532720887951
629648423608684544,0.0654904699243401
629648423252312064,0.9676905841389549
629648419347427329,0.015821895920612887
629648418739105792,0.021502629548613202
629648418307182592,0.03103925725373645
629648418034610177,0.2906769165763739
629648417384476672,0.014241742919833423
629648414750457856,0.030408475500934205
629648414456700929,0.028140848869053162
629648413487964161,0.34331703971278027
629648412204511232,0.01269458970374455
629648412007383040,0.6517706387350828
629648410539245568,0.40214265506007174
629648409981493248,0.6384187595450478
629648409805373440,0.10125715560387326
629648409142632452,0.013574766128138864
629648408194719744,0.30107361838912583
629648407569805312,0.012263165663984364
629648407506866176,0.044924417815223695
629648405648834560,0.013847237150387976
629648405342457858,0.029277281887380612
629648404033994752,0.016506662170950082
629648399994892288,0.1412472771220224
629648399051194368,0.2859353963510973
629648396756889601,0.011158475642893451
629648396266143744,0.06894549233687175
629648394630225921,0.8362250460943159
629648394214965248,0.06971781671271807
629648393695068160,0.8638643080563516
629648392109617156,0.22767750098201328
629648392105369600,0.24658248212307032
629648391534964736,0.3059946576606236
629648387588161536,0.20310033997061105
629648386908626944,0.06432100183198902
629648386547826688,0.6554837142256983
629648384970858496,0.011082945283752855
629648384689725444,0.482345187773568
629648383607595009,0.8849571819070282
629648383435739136,0.3210847406514465
629648381745475584,0.28235655723297587
629648380738715648,0.01772212132555379
629648375718236160,0.012193337940876757
629648374082465793,0.9517558135209224
629648370970292224,0.4957188323662628
629648370630422528,0.013905160647198546
629648366574698496,0.017322868533760156
629648365945507840,0.014315961966992257
629648361646366720,0.012787574311812955
629648361532997632,0.9155793264995077
629648360874577920,0.07929760577261492
629648359742115840,0.1722900217983474
629648358416777216,0.044349586619454914
629648352649478144,0.33035697745758724
629648352490225664,0.30315902056978294
629648351873646593,0.028871922085941984
629648350640480256,0.2545354794948522
629648350199988224,0.09275561387844122
629648350158159872,0.4076175967506458
629648348371357696,0.06111382807494321
629648348262342656,0.011340363619264977
629648348086206464,0.014601304991090008
629648347410763776,0.08606434457227195
629648346852888576,0.6297817094002754
629648346668498944,0.011422729574734529
629648344185499648,0.46041366565701103
629648343594106880,0.45241822832832423
629648343073955841,0.011443354990244858
629648342008659968,0.5756516562228287
629648339756318720,0.3780950853649401
629648339022311424,0.029156072777939676
629648338778898433,0.030500087467794625
629648338313420800,0.2139077929359325
629648336392462336,0.06338456015483605
629648336065298432,0.09584152642287677
629648332999249920,0.01071392246125667
629648332403699712,0.05877252552652838
629648332080685056,0.04776255732422495
629648330717536256,0.3594868178896877
629648330189074432,0.2586352731881123
629648328750444544,0.011041340191528809
629648328121257984,0.2510192031139231
629648327114686464,0.1267259240638329
629648326326140928,0.3052810569674914
629648325755707392,0.07913506604046022
629648321070678016,0.014010928087106
629648320714133504,0.3450073731388803
629648319996915712,0.6383070018346452
629648319233462272,0.6514365285869643
629648318101102592,0.526582704540472
629648316905746432,0.011896812317747578
629648314514980864,0.4776897161192838
629648313822912513,0.044349586619454914
629648313801965568,0.27672234922956
629648313139265540,0.33979077099419963
629648311385853952,0.28497146570931087
629648311272648704,0.212450225479337
629648310584934401,0.19620775995089865
629648309972545537,0.17829487202972735
629648308458360832,0.010588190532767326
629648308324171776,0.013192584648908408
629648307854426112,0.25249692282242564
629648307694899204,0.07152380690703525
629648304868061184,0.1722900217983474
629648304008228864,0.3984051154592608
629648303806881792,0.009364877923020785
629648303467163648,0.10826298552349371
629648302590443521,0.12048138033830202
629648301030137856,0.025316811849759636
629648300887678976,0.012840766089501545
629648299134447616,0.2137152589352244
629648297360166912,0.6156449241331606
629648297054109696,0.9120657710339724
629648296819212290,0.014371355387421443
629648296265519104,0.5598896862851008
629648293509763072,0.12363162626796048
629648289944592385,0.01750649303528641
629648289357500416,0.013276004218545223
629648287700619265,0.012810903405692324
629648287658672128,0.05766264477454021
629648285893029888,0.6130035521436398
629648284257284096,0.6565768528247569
629648282453676032,0.40642493803217045
629648281706999809,0.1514887038623974
629648281648238592,0.5859690744614273
629648281337868288,0.1280408601568038
629648280306126849,0.03538910787044623
629648279886639104,0.21680418867298307
629648279849041920,0.6209950700524065
629648279630778368,0.010140440358462385
629648279467335680,0.037029778983026035
629648278754177025,0.12302241298608958
629648278158770176,0.1308730184837244
629648277722562561,0.07126230483393473
629648277152120832,0.6128537307489619
629648276170612737,0.03277384561463334
629648273968627713,0.14146327291809818
629648272274157568,0.30656095092059854
629648270940372996,0.013184753085489373
629648269296160768,0.07887575708769005
629648268713160704,0.011973571137570702
629648267777830913,0.013229681976830802
629648267693924352,0.03269322265721022
629648266737680384,0.681064921977555
629648266720743425,0.19252941451910996
629648266431344641,0.6562695494521723
629648265991077888,0.4221188725394527
629648260265807873,0.029109470492674174
629648259540254720,0.22149762977638063
629648259435372544,0.021554231470333737
629648258411802625,0.3819157294103041
629648256411303936,0.4181158546158199
629648255014567936,0.11606122653196253
629648252439101444,0.8835335717126996
629648251839479808,0.7064434217767512
629648250526511104,0.02743177912510968
629648249599737860,0.1615727844615397
629648248744058880,0.012156789821548388
629648248043646977,0.13073777252371138
629648247045255169,0.17817254511432729
629648246508384256,0.014371355387421443
629648245619228673,0.322349132676042
629648241844453376,0.7439216668031216
629648240405823488,0.011392796902530136
629648239566958593,0.4821446345888898
629648239407558656,0.942032288148263
629648236945518592,0.013451480158532831
629648234915344384,0.018471390033068448
629648233954967552,0.8158635789955748
629648233925623808,0.21964576139196954
629648233824931840,0.010538948714524815
629648233690697729,0.03397340313342963
629648229924212736,0.6933075172950883
629648224723292160,0.09050594872166046
629648224362610688,0.4250890406500803
629648224148701184,0.03102451351150858
629648222110261250,0.01274521536380866
629648221812318208,0.7601553244216324
629648220256219138,0.02905137951762829
629648219295850496,0.7099436795585325
629648218104594432,0.6513199001551133
629648215818657792,0.30725228641036545
629648215772545025,0.26244526359022424
629648214971580420,0.4947403533647852
629648214745030656,0.013005383672044296
629648214476480512,0.06522000831100289
629648214434557953,0.16098829997932382
629648214363344896,0.7462938677426965
629648214015221760,0.8449658762678997
629648213788639232,0.31822860842919676
629648213125902337,0.3925642886035515
629648213083975680,0.6243462193888902
629648212698099712,0.2074548463021529
629648212362563585,0.36025640751453625
629648212308013056,0.6259569086600172
629648212127682560,0.2616932888370814
629648211263664130,0.25421417097311677
629648211263664128,0.31006272380206823
629648211196514305,0.7222313895428178
629648211049754624,0.062377052913139594
629648210206806016,0.31595812735424605
629648209464459264,0.050664325056597806
629648209414090753,0.9903803952653873
629648209204252672,0.7845262394814456
629648209141329920,0.9628605461976961
629648208642207744,0.9148681881463687
629648207883079683,0.4381478572085107
629648207388258304,0.9776957035101579
629648207212060672,0.1397664272603114
629648206595518465,0.6692422642449023
629648205953806336,0.8385855920037796
629648205777498112,0.8838919974652523
629648203017682949,0.5694354414493277
629648202203947008,0.08923650239095089
629648201851625473,0.018657334511158977
629648201239425024,0.06553891858220326
629648200513769474,0.44399280395326474
629648200073351168,0.19336305812181265
629648200060825600,0.011385155313931939
629648196793307138,0.08020603858903703
629648194532564997,0.29018820799267747
629648193387692032,0.3044245049235238
629648193223962624,0.06695488826053676
629648192628350976,0.18981076657981538
629648189121933312,0.6607141760536359
629648189088382977,0.33497752542114284
629648187867836416,0.44977780478399654
629648187511472128,0.19998919407251534
629648187465297920,0.2576704550300064
629648187079311360,0.8745796675485721
629648187075203072,0.7402516905123001
629648186223804416,0.4152626768926158
629648185758236672,0.24628153451653934
629648185045188608,0.13575010769765977
629648184118247424,0.00950107755959222
629648184118095872,0.37400294619076824
629648183048712192,0.36695399952509944
629648182448926721,0.017299481742731736
629648179361746944,0.09352426168570961
629648177864540161,0.014201190484677061
629648177164107776,0.19183008260562592
629648171698941952,0.16801890577253875
629648171044487168,0.43206830105222643
629648170247696384,0.23108538433062256
629648169106804736,0.044059386926768696
629648165843640320,0.5744905056221368
629648165793361920,0.014296823633443798
629648161049587712,0.40621605919784143
629648158847467520,0.02056203902957489
629648158763712512,0.3394812765104934
629648157782220800,0.013726337254300834
629648156368703488,0.5972406655257383
629648153919270912,0.2586352731881123
629648153902366721,0.06901102857430931
629648153852178433,0.011476801675456198
629648153843748864,0.034345878549314535
629648153386582016,0.7855060190902455
629648153378066432,0.4773252581936177
629648152732299264,0.06281969701164476
629648151603875841,0.4929481520027079
629648149729054720,0.4206568394976469
629648147866877953,0.08900353618585387
629648146600099840,0.3024002950423312
629648146566656001,0.3125129363855612
629648145400643584,0.01954721041840561
629648145039925248,0.43419038553675326
629648144444354564,0.209733743164254
629648144096206848,0.04508561981322475
629648143802605568,0.17829487202972735
629648143538356224,0.008977854288715073
629648138987532288,0.41291702219002036
629648136466767872,0.028093872786641282
629648133648220160,0.07264248984093913
629648132721086464,0.011309538879450728
629648132591218689,0.013561261718081908
629648132171640833,0.016511514182776937
629648129948844033,0.066213223785281
629648129621663744,0.24395797906547792
629648127385976832,0.022457377293110786
629648123514765312,0.25604384774485145
629648122550067200,0.2806823181072612
629648122541678592,0.0280879439805209
629648120805228544,0.9033944999873746
629648119399976961,0.9435099742505055
629648118540292096,0.057057052499174324
629648118393368577,0.9456670019939076
629648109749051392,0.4033464617764752
629648108075544576,0.023456540872305188
629648108058767360,0.02896487233161947
629648104833167362,0.010252517181587902
629648104313131008,0.1783239392976911
629648101427556353,0.15136928821258042
629648101129723904,0.5021921673183855
629648100529958912,0.13226653246675618
629648099967926272,0.04089127798304628
629648099410059264,0.24063265770134878
629648099225550849,0.24844342118253226
629648098386669568,0.017616279758747883
629648096499249152,0.6684329076337896
629648095760941058,0.9202849592742619
629648092992770048,0.16692273332125165
629648090954227713,0.02058839113644884
629648089113083904,0.0171313015220087
629648088848797696,0.012724041598313607
629648088190291968,0.011332204576223083
629648087649255424,0.5588743662794843
629648087636672512,0.6348017711562721
629648086898491393,0.9203145578708846
629648086642597888,0.8081860776939916
629648086344855553,0.2395161329977115
629648086143365120,0.11569128195795958
629648085585530880,0.1031564475263682
629648083501101056,0.0931893281600726
629648082091814912,0.015277679969996684
629648077427601408,0.6106677734739386
629648071677210624,0.1885398872902799
629648071278858240,0.10555545752359047
629648070607814656,0.30627168088372264
629648068804247552,0.013592274796354815
629648068720361472,0.014878434486328513
629648068384702464,0.010655139045873762
629648064408604672,0.6765951830133546
629648055701237760,0.9129599642070534
629648050403864576,0.05074226620045555
629648048973549568,0.020948910270342534
629648044691181568,0.1615727844615397
629648042937970688,0.6092807919944062
629648042791047169,0.07040329672201576
629648038366171136,0.06652138508433451
629648036696715264,0.015751778484796346
629648035467935744,0.014544394468130235
629648034545172480,0.430873280900591
629648033639219200,0.20100323786672805
629648030048849920,0.36272140252189594
629648030032101376,0.012415598840253448
629648029704941568,0.5561249314290877
629648028362784768,0.42605115538855903
629648027586793473,0.01328149383005544
629648026764754944,0.30796696584254524
629648026194313216,0.11616825799292062
629648025883967489,0.2586352731881123
629648023216353280,0.8506001636751297
629648018820632578,0.3779806593511878
629648018309054464,0.2762409352481573
629648016211902464,0.01246592527939413
629648015993794560,0.5455393480477789
629648014894833664,0.1438392363680811
629648014236364800,0.028090617391702054
629648011908395011,0.01801108676344298
629648011203743744,0.04441543199480501
629648010360811520,0.2694058995470337
629648009949769728,0.36103402341651325
629648009391902721,0.012798180301744653
629648008469159936,0.01934308058312766
629648006439129090,0.36265588442027896
629648005113622528,0.06771755496025066
629648004321034244,0.011993091793351819
629648002555203584,0.7203336456798809
629648001213050880,0.011177433453195528
629648000093192192,0.04872884462232545
629647998138589184,0.12316987422912783
629647995496038400,0.013926494147941068
629647994711769089,0.0922245312714755
629647993495552000,0.5420910991774
629647992140730369,0.2353503224537379
629647989489958913,0.022912230106728045
629647989217304581,0.017231386397799718
629647988445589505,0.09492013738430206
629647988223180800,0.0632127311204797
629647987044528128,0.20613086617272902
629647986075766785,0.8095840883197489
629647985790595072,0.01840201040704244
629647982376390656,0.38205657907918744
629647982363832320,0.11052463567458132
629647981499645952,0.02633341201343238
629647979339776001,0.07628692760278571
629647975741046784,0.019979553033388765
629647974230917120,0.008821256872439627
629647970259046400,0.243736617309252
629647969923506176,0.024097770033416704
629647969898237952,0.03316456631175
629647966991712256,0.1424440481618375
629647966693892096,0.0720030344582669
629647965750169600,0.08249810102807988
629647965573943297,0.6718975709307778
629647962839326720,0.06769267927330222
629647959966228480,0.0285729110657463
629647959131586560,0.05719811114276377
629647958380679173,0.5108594984552388
629647956409389056,0.21184432388611577
629647954626785280,0.29050732291759757
629647952982765568,0.30687105650916363
629647950977732608,0.021003148556048713
629647948847017984,0.23032526220856447
629647948469698560,0.7210559248760723
629647948125749249,0.9909449091302973
629647943017082880,0.5159482697000106
629647942878691328,0.9909245060472148
629647942589157378,0.3783432054067219
629647941976899585,0.03681282842416862
629647940353716224,0.02715505180561517
629647940353589248,0.45123082539546533
629647940324163584,0.8656986869895809
629647937836965888,0.06392732313476278
629647936675299328,0.14313088981417008
629647935374884864,0.6492533609673582
629647935047925760,0.034907974446586686
629647934934679552,0.03599754844420543
629647934154346496,0.7915115357194926
629647932271149056,0.06678341075169074
629647931080056833,0.3482288808976707
629647930794885120,0.025917975928187828
629647929947467777,0.7271606864457674
629647928316006401,0.8883060050732021
629647923287060480,0.03149721152277414
629647923156926464,0.013498129897371328
629647916546793472,0.2626503902719024
629647914659397633,0.2845950487866715
629647909596852224,0.1073844442848165
629647908565065728,0.13841249535437128
629647908023873536,0.1136626051771257
629647905633226752,0.291409489641669
629647904056152065,0.01086473378791657
629647903984865280,0.6714267796398836
629647901791227909,0.2586352731881123
629647901250203648,0.1250843870203086
629647900310654976,0.08243283040596121
629647900218388484,0.3103817074802777
629647899488432129,0.41648207309886837
629647896590331904,0.9122849855280555
629647893645930497,0.1997566000268175
629647892081328128,0.038455804782582634
629647891259371520,0.04681019858916033
629647889124339712,0.44860081942355706
629647889036394497,0.07047822671238947
629647886163292160,0.03767478534374785
629647885512998912,0.3928370724386429
629647883764150272,0.8020643444059858
629647883516514304,0.24607628884584598
629647883185332224,0.31744182687110534
629647883021746176,0.02873934988524631
629647879783645185,0.00992715251005867
629647874784108544,0.11973210357105049
629647873332899840,0.16668985205838582
629647873165139968,0.015288315069637404
629647869465743360,0.21128388575589213
629647866559119360,0.5774200535209176
629647866072535040,0.11616825799292062
629647865032384512,0.6151370977524653
629647863971250176,0.017056987957080175
629647862838730752,0.13853302107452972
629647862658236416,0.06483502783238403
629647862209609728,0.06423835097778588
629647860498206720,0.09174144719617415
629647859747434496,0.6151897575883729
629647858678018049,0.2945433296145601
629647851652521984,0.9893896489243523
629647851212120064,0.5913870861363187
629647850859835392,0.025202664072279505
629647847235932160,0.1558043424040236
629647847059755008,0.3492359154716204
629647846132854784,0.033829148972820806
629647843981029376,0.07194401876629433
629647843070976000,0.4043162276326467
629647841800097793,0.7210559248760723
629647839803637760,0.07882468144115012
629647839665197056,0.030774609307504218
629647839069536256,0.3466644706485056
629647838444584961,0.009768088690415353
629647836255256576,0.2888145497860264
629647835290595328,0.09946441110269985
629647834380419072,0.18077820618883536
629647833109368832,0.7673365530852245
629647831649910784,0.07191580589478992
629647830160781312,0.3208953526410017
629647828898463745,0.01793910061427713
629647827270938624,0.02064000245419067
629647827166081024,0.021003148556048713
629647825362620416,0.021554147718439484
629647821478735873,0.013501323902547317
629647821193527296,0.020837291378737036
629647820471930880,0.2853822040229959
629647817749987328,0.04441543199480501
629647817661935616,0.8178511551476138
629647816416104448,0.4244378431508966
629647816156160000,0.028531611182467772
629647816080654336,0.8403619221408065
629647810745507840,0.011198686789302493
629647810053275648,0.39120754300853344
629647809894088704,0.3873445636173678
629647809797558272,0.04119898933975718
629647806781911040,0.20968230277533437
629647806274404352,0.04099063339830601
629647803917185024,0.4960714365629357
629647801740328960,0.013940615462755738
629647800523952129,0.03452299591901031
629647797663494145,0.012631978717720364
629647795444686848,0.18290801229669573
629647792340905984,0.8329643490137907
629647792319918080,0.12419552387496148
629647789899837440,0.5244608275492503
629647789295845376,0.6257119513179266
629647788406476801,0.6660493198087585
629647786825400320,0.205130510909412
629647783608340480,0.026100502599080123
629647783587229697,0.06835323065330162
629647781624455170,0.13849749177618548
629647781389582336,0.15025097268442908
629647780496150528,0.1584446774514715
629647780374429697,0.9288860703003775
629647779514728448,0.5971609966657587
629647776020856836,0.024214864978623553
629647775119114240,0.17599584859442025
629647774401695744,0.013583411955997781
629647772636082176,0.120737575412055
629647772531212288,0.2747943538093375
629647772355010560,0.20873907020536514
629647772216610817,0.028306088736094616
629647769570017280,0.16983178767788096
629647768324308992,0.00951064208478527
629647768303349760,0.01269458970374455
629647766382227456,0.014548195167275095
629647765321199617,0.08158982561316837
629647764285202432,0.016565164922349673
629647763962241024,0.033951345895069464
629647761156214784,0.03841916080676754
629647760824766464,0.011181725406700545
629647760132833280,0.013750464881661121
629647758161481728,0.2807503861108529
629647757138112512,0.0677971324119386
629647757062590464,0.010802032588552841
629647756337016832,0.10462817051741048
629647754348920833,0.01292719256337334
629647752012521472,0.01569800257133741
629647751630966784,0.5655388282890637
629647751345737728,0.1283918075790715
629647748963307520,0.009768088690415353
629647748304924672,0.013067290449165358
629647747558281216,0.3013208816703947
629647746690088960,0.015036199877850995
629647744815083522,0.30656095092059854
629647744781713408,0.027863841321802817
629647741904236545,0.011246130312141833
629647741459693568,0.9693442506946309
629647738796290048,0.008821256872439627
629647734799253504,0.06432100183198902
629647732458811392,0.7264506155375884
629647731003256833,0.009209538408758596
629647730198118400,0.46204447483153244
629647729749282816,0.017066836201363428
629647727945752577,0.2859565541878496
629647727928979456,0.3962376187872647
629647727618621440,0.013600133326422787
629647725479399424,0.24549478578659922
629647724799877120,0.13879384608935394
629647723571073024,0.03303329472466241
629647720488136704,0.016511514182776937
629647714347651072,0.014371355387421443
629647713546539009,0.043073070791273496
629647712280014848,0.0156885139967893
629647711843807233,0.3136649137310705
629647709524393989,0.023970964963030462
629647708949770240,0.4798899269467849
629647707833929728,0.1425040021617947
629647706970005504,0.29612886647326664
629647706517020672,0.012976483387374248
629647705007091712,0.7984112231256616
629647704738525184,0.3359791058572141
629647704042422272,0.11644286775845071
629647703421657088,0.06576847576884477
629647703039942656,0.43421572308499706
629647701655855104,0.7039439100443956
629647699684409344,0.0740966235850689
629647698090721280,0.5691065347859883
629647696106782720,0.02152379487211036
629647693669900289,0.013237099781708665
629647692780687360,0.0635989630416351
629647691123945472,0.6035283924032432
629647690335428608,0.014721134745789817
629647689928409089,0.08269198483097279
629647683884453888,0.2893557608839567
629647683620372480,0.0328137157021219
629647683154743296,0.7835650203932587
629647682307387393,0.04441543199480501
629647680772440064,0.054462376471518865
629647680738861056,0.033134370646134614
629647680520761344,0.06621240187022537
629647680520720385,0.01460262341098703
629647678591234048,0.7122531539514876
629647677727248385,0.10870670722275856
629647675114307584,0.14681415689278965
629647674002776065,0.07746590012341947
629647671993602048,0.11167058813312469
629647670978719744,0.016794865252775005
629647670576025600,0.029239291457961416
629647670055936000,0.009171213210164807
629647669783306240,0.324312917357164
629647666289508352,0.016803685618269903
629647665098301440,0.1370306306480926
629647664859205632,0.020837291378737036
629647664221671424,0.3027093139760757
629647658328698880,0.46535284234208196
629647658202886144,0.010048305923034509
629647654088220672,0.28278971576919804
629647653161185281,0.02414082325385403
629647652691574784,0.033061613725964466
629647652607664128,0.03599754844420543
629647652335058944,0.12381915247441949
629647651550703617,0.010996566315670612
629647651466706944,0.6809128748641732
629647650858643456,0.6023792626469726
629647650065809409,0.010132029508796386
629647649138978816,0.497697916759317
629647648497098754,0.0589280030333927
629647645867425792,0.9487497456037087
629647645200490496,0.013452399562709098
629647643581374464,0.3278162108610704
629647643023679488,0.5866814953470025
629647642604228608,0.014315961966992257
629647640481918977,0.2186972898007012
629647640041529344,0.013623928118385267
629647638233788416,0.30980506606201996
629647638061780992,0.07931644874857437
629647637562703872,0.0710065671819812
629647636144893953,0.27194272937522046
629647635763306496,0.011962656670875647
629647633565528064,0.06757385723025877
629647633099919360,0.03576408960508644
629647632768593920,0.29450753506697197
629647631434797057,0.9334907211145914
629647630977638405,0.02215952830372597
629647628582658048,0.5105974871066121
629647627819155456,0.7840956292865573
629647627622219776,0.5222634385755957
629647624312856576,0.7616164660636677
629647623759241217,0.030796672636861477
629647623591436288,0.6250899998067405
629647623243206656,0.8066855270652793
629647621750190080,0.20631207152322972
629647621574000640,0.05370281483166232
629647620999286784,0.5241048461463726
629647620093382656,0.5095327982362076
629647619623489536,0.28497146570931087
629647618583474176,0.7902449263126815
629647617002217472,0.2426870264701459
629647610895163392,0.31490175332163717
629647610828206080,0.20992656583328975
629647609255170048,0.043073070791273496
629647607745409024,0.06803747264927908
629647605258031105,0.021003148556048713
629647604092002305,0.21878949017069618
629647602305380354,0.01310408939618337
629647602049511424,0.02048853725607578
629647601365819392,0.03206477587068986
629647598287220736,0.03560692191393234
629647598173884416,0.9476715293880805
629647594956808192,0.011405201257423782
629647589806317568,0.011683419768511883
629647587604303872,0.28909331416047823
629647586148810752,0.6742697392185104
629647585263927296,0.8100495812146918
629647581212221440,0.010577929929834758
629647580553682944,0.022102392170577655
629647579794571264,0.028838911562385907
629647578829733888,0.01292719256337334
629647577986789376,0.27452736477480844
629647577747705856,0.027520537234830743
629647576199892993,0.4641253225980484
629647575877054464,0.12305884866608582
629647575465865216,0.30656095092059854
629647574211919872,0.20007947405167692
629647572567760896,0.023982058848422617
629647569765842944,0.545206918706716
629647566699921408,0.6239393501808881
629647566158827521,0.297493438357959
629647565982695424,0.015493081062340286
629647565282222080,0.44142942114019545
629647563965243393,0.22171634962790165
629647563231264769,0.11616825799292062
629647560291024896,0.3742550592564753
629647558319718400,0.028020062641687354
629647558256820225,0.012969318022526743
629647557950599169,0.08122837709465029
629647556193050624,0.2811400752767367
629647555203235841,0.9713637844450034
629647552351080449,0.11231436483108652
629647550371344384,0.10660070816204258
629647549239050240,0.01803811591617772
629647547590647808,0.03141502897982634
629647547544563712,0.015777569345447204
629647545585782784,0.4724079230866641
629647545455742976,0.9864139285302161
629647542385414144,0.30018598260277357
629647541814951936,0.2191418267824378
629647540993003524,0.024456898391389852
629647540783312896,0.023512587210182515
629647538640056320,0.03789264059332266
629647537675354112,0.012925857727310136
629647536937172992,0.3871752166948096
629647529093799936,0.24231776959998855
629647528552742912,0.4315020373388167
629647527873114112,0.029476822187541208
629647525738381313,0.5703574140116143
629647525478277120,0.16885955285873142
629647525369278464,0.27212600621411875
629647525193060352,0.02890481344791282
629647525067276288,0.03599754844420543
629647525046153216,0.6726410064755035
629647522567450624,0.029156072777939676
629647521686622209,0.12531564187903943
629647518406733824,0.10589892370178049
629647517760815104,0.010519478281315742
629647517412671489,0.39294407666146824
629647516598824960,0.021003148556048713
629647509854531584,0.41201204069356223
629647506947883008,0.7816937793773211
629647502535446528,0.2441182334440953
629647502229303296,0.12856072051125922
629647502225055744,0.012945645425901953
629647502002757632,0.4923985458850351
629647499003871232,0.07586436482564195
629647498823335936,0.2308802277665863
629647498215161857,0.016360647187073318
629647494327066624,0.2811400752767367
629647493203120128,0.6362136310098427
629647492683034624,0.02715505180561517
629647491760300032,0.014878434486328513
629647488316616704,0.0271424775370831
629647486580207616,0.04441543199480501
629647484562841600,0.11586445776107192
629647484160188416,0.28336679716840574
629647483501703168,0.2961097031931965
629647481580728320,0.00961335913733999
629647480670433280,0.06674394502601207
629647479303217152,0.6563178416204682
629647477994487808,0.014415790455071964
629647473930321920,0.2762705453531664
629647473401823232,0.1888746234151044
629647472739094528,0.45449152785415464
629647472265195520,0.3224957554366018
629647471426306049,0.06933027803199458
629647470788620288,0.016511514182776937
629647470398541824,0.11918065933919411
629647470163660801,0.015673657518751077
629647470142820352,0.025530671085606253
629647470079774720,0.21014423017975578
629647467131240448,0.4095689355800308
629647465872932864,0.444413779056956
629647465541726208,0.5142469338748337
629647464199516160,0.7575814216012436
629647463649951748,0.06773430447768743
629647463331328000,0.4048867486799396
629647463029321728,0.4147134146945179
629647461150248960,0.01544618063454867
629647460516921345,0.29941915971873895
629647459631804416,0.06773430447768743
629647459350937601,0.2857548493001091
629647458323206144,0.2090402476913868
629647457769517057,0.7356943664770109
629647457140371456,0.06773430447768743
629647456746115074,0.7356943664770109
629647454993022976,0.08157996766346358
629647454355464192,0.8016491383255994
629647454166757376,0.13227683551292144
629647452832944128,0.8302870826217914
629647452442918912,0.013355963952574991
629647452388265987,0.8768939033938975
629647450790211589,0.41493326965283023
629647450047971328,0.016341585207084296
629647449771085824,0.07841756387406515
629647448932229120,0.4443010996749169
629647448781246464,0.8751894563477808
629647447808081920,0.00932594276324017
629647447002722304,0.02501311289800913
629647446574940160,0.30514851336160687
629647442128973825,0.012626557975425324
629647441667719168,0.7850093864799477
629647441516589057,0.015073154262941747
629647441369784324,0.1695967128330631
629647439503433728,0.8889017665048192
629647439272767492,0.009388096668307207
629647437481684993,0.1847058982705619
629647436009598976,0.22371537443999567
629647435099426817,0.25201509254699733
629647434273132544,0.012849398224140239
629647433530798080,0.1829962674108074
629647432184279040,0.48411976346340696
629647430607347712,0.02801485782413496
629647429873352704,0.08232551524008791
629647429852200960,0.4240289053236841
629647428388528128,0.06419647020871867
629647424794034176,0.011099302062697426
629647423472861184,0.11168430497189996
629647421228883969,0.2748239023760435
629647421220327424,0.0276293107564089
629647418452258816,0.9005157810649511
629647418351448066,0.06771755496025066
629647417328168960,0.6773227336050179
629647416447385600,0.7540858383420427
629647414148923392,0.014404731996185501
629647414043869184,0.00992715251005867
629647413498761216,0.46234402698841826
629647413481967616,0.043277535261618066
629647411598594048,0.3212422949600192
629647410323714048,0.8959938495133548
629647409182810112,0.028306088736094616
629647409128296448,0.3458915225996717
629647409002487809,0.015376398519107133
629647407668703232,0.15656739829533456
629647405366005761,0.4829616727617473
629647405047250944,0.014848398034062682
629647402509713408,0.028531611182467772
629647401616310272,0.06806525136046711
629647400563511296,0.054032127944845854
629647400261582848,0.1615727844615397
629647396553814016,0.06245304768620356
629647396440510464,0.030899895138306453
629647396151160832,0.2665501461319307
629647392682414080,0.817209657200913
629647391377874945,0.09855801295795233
629647390065172480,0.03803203539715803
629647389322805248,0.25078615674347715
629647386852331520,0.12359327392312476
629647385770246144,0.06766088563524536
629647385036111872,0.021003148556048713
629647384662908928,0.044924417815223695
629647382326591488,0.008821256872439627
629647381223452673,0.18260537313612119
629647380405727232,0.0309402235272732
629647379021475841,0.06764897001000265
629647378237288448,0.8079481443403121
629647375598882816,0.7231640486914531
629647366451294208,0.68777591175179
629647365503381505,0.4160673022271722
629647361757724674,0.06003679745499632
629647360902066176,0.012840766089501545
629647358909747200,0.6803067795946318
629647358700191744,0.48535040129244017
629647355378176000,0.2395161329977115
629647351653736448,0.45956066401715084
